baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
-0.9285714285714286,-0.3333333333333333,5.0,-1.0,0.0,0.0,0.0,0.3103448275862069,-0.6,0.0,0.3387096774193547,-0.71875,0.35185185185185186,-1.2727272727272727,-0.75,0.0,-0.675,-0.65,-0.75,-0.2823529411764706,0.0
0.35714285714285715,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,-0.7999999999999999,1.2727272727272727,-0.0645161290322581,-0.734375,0.6666666666666666,-0.5454545454545454,0.0,0.0,0.125,0.2,0.15,-0.2823529411764706,0.0
0.07142857142857142,1.8333333333333333,2.0,-0.4,1.0,0.0,0.0,-0.034482758620689655,1.5000000000000002,0.0,-1.193548387096774,0.671875,-0.6111111111111112,0.4090909090909091,0.5,0.0,0.575,0.55,0.7,1.1294117647058823,1.0
0.21428571428571427,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,-0.034482758620689655,-0.6,3.4545454545454546,-0.33870967741935487,-0.765625,0.7962962962962963,-0.3181818181818182,-0.5,0.0,0.125,0.25,0.15,-0.32941176470588235,-1.0
0.8571428571428571,0.0,0.0,-0.6,0.0,0.0,0.0,0.06896551724137931,-0.5,1.0909090909090908,-0.14516129032258068,-0.03125,0.18518518518518517,0.3181818181818182,1.25,0.0,0.725,0.95,0.85,-0.18823529411764706,1.0
-1.2857142857142858,0.6666666666666666,21.666666666666668,-0.2,0.3333333333333333,0.0,0.0,-0.896551724137931,2.4000000000000004,0.0,1.9677419354838708,1.109375,-0.7962962962962963,1.2272727272727273,1.25,0.0,-1.075,-0.95,-1.0,0.6588235294117647,0.0
0.2857142857142857,-0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.896551724137931,-0.8999999999999999,6.454545454545454,-0.5483870967741935,-0.84375,0.7777777777777778,-0.5909090909090909,-0.5,0.0,0.075,0.25,0.15,-0.2823529411764706,0.0
0.0,-0.3333333333333333,1.3333333333333333,0.2,1.3333333333333333,0.0,0.0,0.41379310344827586,1.3,0.0,-1.193548387096774,-0.03125,-0.18518518518518517,-0.5909090909090909,-0.25,0.0,-0.375,-0.7,-0.45,0.32941176470588235,1.0
-0.7857142857142857,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,-0.896551724137931,0.5,0.0,0.9838709677419353,-0.34375,0.18518518518518517,-0.5909090909090909,-0.5,0.0,-0.375,-0.35,-0.4,-0.1411764705882353,0.0
0.5,-0.16666666666666666,0.0,0.4,0.0,0.0,0.0,1.0689655172413792,-0.7999999999999999,1.8181818181818181,-0.2096774193548388,0.0,0.18518518518518517,0.4090909090909091,0.5,0.0,0.725,0.6,0.65,-0.1411764705882353,1.0
-0.7857142857142857,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0344827586206897,0.7,0.0,1.9354838709677413,-0.421875,0.2777777777777778,-0.5909090909090909,0.0,0.0,-0.975,-0.55,-0.7,0.09411764705882353,0.0
